,PassOrFail,Injection_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Average_Screw_RPM,Max_Switch_Over_Pressure,Barrel_Temperature_3,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature
18,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.8000030517578,275.79998779296875,254.3999938964844,229.8000030517578,67.80000305175781
19,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.6999969482422,275.1000061035156,254.8999938964844,230.0,67.5999984741211
20,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.6999969482422,275.1000061035156,254.8999938964844,230.0,67.5999984741211
21,1,9.59000015258789,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.60000610351562,275.1000061035156,254.6000061035156,229.8000030517578,66.0999984741211
22,1,9.59000015258789,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.60000610351562,275.1000061035156,254.6000061035156,229.8000030517578,66.0999984741211
23,1,9.59000015258789,59.560001373291016,7.130000114440918,653.4099731445312,68.86000061035156,292.5,136.8000030517578,274.5,254.5,229.6000061035156,67.0999984741211
24,1,9.59000015258789,59.560001373291016,7.130000114440918,653.4099731445312,68.86000061035156,292.5,136.8000030517578,274.5,254.5,229.6000061035156,67.0999984741211
25,1,9.59000015258789,59.58000183105469,7.130000114440918,653.4099731445312,68.83000183105469,292.5,136.8000030517578,275.3999938964844,255.0,230.1000061035156,67.5
26,1,9.59000015258789,59.58000183105469,7.130000114440918,653.4099731445312,68.83000183105469,292.5,136.8000030517578,275.3999938964844,255.0,230.1000061035156,67.5
27,1,9.5600004196167,59.560001373291016,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.10000610351562,275.1000061035156,255.3999938964844,230.1999969482422,66.30000305175781
28,1,9.5600004196167,59.560001373291016,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.10000610351562,275.1000061035156,255.3999938964844,230.1999969482422,66.30000305175781
29,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4199829101562,68.83999633789062,292.5,135.89999389648438,275.70001220703125,255.3000030517578,230.1000061035156,67.0
30,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4199829101562,68.83999633789062,292.5,135.89999389648438,275.70001220703125,255.3000030517578,230.1000061035156,67.0
31,1,9.5600004196167,59.52000045776367,7.139999866485596,653.4099731445312,68.86000061035156,292.5,136.1999969482422,275.0,255.1000061035156,230.3000030517578,67.0999984741211
32,1,9.5600004196167,59.52000045776367,7.139999866485596,653.4099731445312,68.86000061035156,292.5,136.1999969482422,275.0,255.1000061035156,230.3000030517578,67.0999984741211
33,1,9.56999969482422,59.52000045776367,7.139999866485596,653.4099731445312,68.83999633789062,292.3999938964844,136.3000030517578,274.8999938964844,254.8000030517578,230.0,66.9000015258789
34,1,9.56999969482422,59.52000045776367,7.139999866485596,653.4099731445312,68.83999633789062,292.3999938964844,136.3000030517578,274.8999938964844,254.8000030517578,230.0,66.9000015258789
35,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.1999969482422,274.6000061035156,255.8999938964844,229.8000030517578,67.0999984741211
36,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.1999969482422,274.6000061035156,255.8999938964844,229.8000030517578,67.0999984741211
37,1,9.579999923706056,59.52000045776367,7.139999866485596,653.4099731445312,68.8499984741211,292.5,136.39999389648438,274.79998779296875,255.0,229.8000030517578,67.0999984741211
38,1,9.579999923706056,59.52000045776367,7.139999866485596,653.4099731445312,68.8499984741211,292.5,136.39999389648438,274.79998779296875,255.0,229.8000030517578,67.0999984741211
39,1,9.600000381469728,59.58000183105469,7.139999866485596,653.4199829101562,68.83999633789062,292.3999938964844,136.89999389648438,274.79998779296875,254.8999938964844,229.8000030517578,66.19999694824219
40,1,9.600000381469728,59.58000183105469,7.139999866485596,653.4199829101562,68.83999633789062,292.3999938964844,136.89999389648438,274.79998779296875,254.8999938964844,229.8000030517578,66.19999694824219
41,1,9.59000015258789,59.560001373291016,7.130000114440918,653.4099731445312,68.83000183105469,292.3999938964844,136.89999389648438,274.79998779296875,255.8000030517578,229.6000061035156,67.0
42,1,9.59000015258789,59.560001373291016,7.130000114440918,653.4099731445312,68.83000183105469,292.3999938964844,136.89999389648438,274.79998779296875,255.8000030517578,229.6000061035156,67.0
43,1,9.600000381469728,59.58000183105469,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.89999389648438,275.3999938964844,254.3999938964844,230.1999969482422,66.9000015258789
44,1,9.600000381469728,59.58000183105469,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.89999389648438,275.3999938964844,254.3999938964844,230.1999969482422,66.9000015258789
45,1,9.579999923706056,59.560001373291016,7.130000114440918,653.4099731445312,68.86000061035156,292.5,136.89999389648438,275.3999938964844,254.8999938964844,229.8000030517578,67.0
46,1,9.579999923706056,59.560001373291016,7.130000114440918,653.4099731445312,68.86000061035156,292.5,136.89999389648438,275.3999938964844,254.8999938964844,229.8000030517578,67.0
47,0,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.60000610351562,275.1000061035156,255.1999969482422,230.1999969482422,67.80000305175781
48,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.60000610351562,275.1000061035156,255.1999969482422,230.1999969482422,67.80000305175781
49,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.39999389648438,275.0,254.6000061035156,230.3000030517578,67.0
50,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.39999389648438,275.0,254.6000061035156,230.3000030517578,67.0
51,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.10000610351562,274.6000061035156,255.6999969482422,229.8000030517578,67.0999984741211
52,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.10000610351562,274.6000061035156,255.6999969482422,229.8000030517578,67.0999984741211
53,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.8499984741211,292.3999938964844,136.6999969482422,275.0,255.1000061035156,230.1000061035156,66.9000015258789
54,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.8499984741211,292.3999938964844,136.6999969482422,275.0,255.1000061035156,230.1000061035156,66.9000015258789
55,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.6999969482422,275.0,254.6000061035156,230.1000061035156,67.5
56,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.6999969482422,275.0,254.6000061035156,230.1000061035156,67.5
57,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.83000183105469,292.3999938964844,136.8000030517578,275.70001220703125,255.0,230.1000061035156,67.0
58,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.83000183105469,292.3999938964844,136.8000030517578,275.70001220703125,255.0,230.1000061035156,67.0
59,1,9.59000015258789,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.5,275.0,255.1999969482422,229.8999938964844,67.30000305175781
60,1,9.59000015258789,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.5,275.0,255.1999969482422,229.8999938964844,67.30000305175781
61,1,9.59000015258789,59.58000183105469,7.130000114440918,653.4099731445312,68.86000061035156,292.5,136.8000030517578,275.0,255.1000061035156,229.5,67.0
62,1,9.59000015258789,59.58000183105469,7.130000114440918,653.4099731445312,68.86000061035156,292.5,136.8000030517578,275.0,255.1000061035156,229.5,67.0
63,1,9.600000381469728,59.560001373291016,7.130000114440918,653.4099731445312,68.83000183105469,292.5,136.6999969482422,275.6000061035156,255.1999969482422,229.8000030517578,66.19999694824219
64,1,9.600000381469728,59.560001373291016,7.130000114440918,653.4099731445312,68.83000183105469,292.5,136.6999969482422,275.6000061035156,255.1999969482422,229.8000030517578,66.19999694824219
65,1,9.56999969482422,59.58000183105469,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.39999389648438,274.6000061035156,254.8000030517578,229.8999938964844,67.0
66,1,9.56999969482422,59.58000183105469,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.39999389648438,274.6000061035156,254.8000030517578,229.8999938964844,67.0
67,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,135.89999389648438,275.29998779296875,255.0,229.6999969482422,66.0999984741211
68,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,135.89999389648438,275.29998779296875,255.0,229.6999969482422,66.0999984741211
69,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4099731445312,68.86000061035156,292.3999938964844,136.39999389648438,275.3999938964844,255.0,230.3000030517578,66.9000015258789
70,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4099731445312,68.86000061035156,292.3999938964844,136.39999389648438,275.3999938964844,255.0,230.3000030517578,66.9000015258789
71,1,9.56999969482422,60.0,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.39999389648438,274.70001220703125,254.8000030517578,230.1000061035156,67.0999984741211
72,1,9.56999969482422,60.0,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.39999389648438,274.70001220703125,254.8000030517578,230.1000061035156,67.0999984741211
73,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4099731445312,68.83000183105469,292.3999938964844,136.39999389648438,275.29998779296875,255.8000030517578,230.0,67.0
74,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4099731445312,68.83000183105469,292.3999938964844,136.39999389648438,275.29998779296875,255.8000030517578,230.0,67.0
75,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.5,274.79998779296875,254.6999969482422,230.1999969482422,67.80000305175781
76,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.5,274.79998779296875,254.6999969482422,230.1999969482422,67.80000305175781
77,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.8499984741211,292.5,136.6999969482422,275.79998779296875,255.1999969482422,230.0,67.0
78,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.8499984741211,292.5,136.6999969482422,275.79998779296875,255.1999969482422,230.0,67.0
79,1,9.600000381469728,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.8000030517578,275.0,255.5,230.1999969482422,66.80000305175781
80,0,9.600000381469728,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.8000030517578,275.0,255.5,230.1999969482422,66.80000305175781
81,1,9.59000015258789,59.560001373291016,7.130000114440918,653.4099731445312,68.83000183105469,292.5,136.8000030517578,275.0,254.8999938964844,229.8999938964844,66.9000015258789
82,1,9.59000015258789,59.560001373291016,7.130000114440918,653.4099731445312,68.83000183105469,292.5,136.8000030517578,275.0,254.8999938964844,229.8999938964844,66.9000015258789
83,1,9.579999923706056,59.58000183105469,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.5,275.0,255.0,229.8000030517578,68.0
84,1,9.579999923706056,59.58000183105469,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.5,275.0,255.0,229.8000030517578,68.0
85,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.8499984741211,292.3999938964844,136.60000610351562,275.0,254.8999938964844,229.8000030517578,67.0999984741211
86,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.8499984741211,292.3999938964844,136.60000610351562,275.0,254.8999938964844,229.8000030517578,67.0999984741211
87,1,9.56999969482422,59.52000045776367,7.139999866485596,653.4099731445312,68.83999633789062,292.5,136.39999389648438,275.0,254.8000030517578,230.1999969482422,66.0
88,1,9.56999969482422,59.52000045776367,7.139999866485596,653.4099731445312,68.83999633789062,292.5,136.39999389648438,275.0,254.8000030517578,230.1999969482422,66.0
89,1,9.56999969482422,59.52000045776367,7.139999866485596,653.4099731445312,68.83000183105469,292.5,136.5,275.0,255.1999969482422,230.1000061035156,67.0
90,1,9.56999969482422,59.52000045776367,7.139999866485596,653.4099731445312,68.83000183105469,292.5,136.5,275.0,255.1999969482422,230.1000061035156,67.0
91,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4099731445312,68.83000183105469,292.5,136.3000030517578,274.3999938964844,255.0,230.1000061035156,66.30000305175781
92,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4099731445312,68.83000183105469,292.5,136.3000030517578,274.3999938964844,255.0,230.1000061035156,66.30000305175781
93,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.5,275.1000061035156,254.6999969482422,229.8999938964844,67.0
94,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.5,275.1000061035156,254.6999969482422,229.8999938964844,67.0
95,0,9.59000015258789,59.52000045776367,7.130000114440918,653.4199829101562,68.83999633789062,292.5,136.89999389648438,275.20001220703125,254.1000061035156,230.3999938964844,68.5
96,1,9.59000015258789,59.52000045776367,7.130000114440918,653.4199829101562,68.83999633789062,292.5,136.89999389648438,275.20001220703125,254.1000061035156,230.3999938964844,68.5
97,1,9.59000015258789,59.58000183105469,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.8000030517578,275.20001220703125,255.0,230.1000061035156,67.0
98,1,9.59000015258789,59.58000183105469,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.8000030517578,275.20001220703125,255.0,230.1000061035156,67.0
99,0,9.59000015258789,59.560001373291016,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.60000610351562,274.3999938964844,255.1000061035156,229.6999969482422,67.30000305175781
100,1,9.59000015258789,59.560001373291016,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.60000610351562,274.3999938964844,255.1000061035156,229.6999969482422,67.30000305175781
101,0,9.579999923706056,59.560001373291016,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.39999389648438,275.1000061035156,255.1000061035156,229.6999969482422,67.0
102,1,9.579999923706056,59.560001373291016,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.39999389648438,275.1000061035156,255.1000061035156,229.6999969482422,67.0
103,0,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.8499984741211,292.5,136.5,275.1000061035156,254.6999969482422,230.1000061035156,67.9000015258789
104,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.8499984741211,292.5,136.5,275.1000061035156,254.6999969482422,230.1000061035156,67.9000015258789
105,0,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.60000610351562,275.6000061035156,255.3999938964844,230.3000030517578,67.0999984741211
106,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.60000610351562,275.6000061035156,255.3999938964844,230.3000030517578,67.0999984741211
107,0,9.5600004196167,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.10000610351562,274.29998779296875,254.6999969482422,230.1000061035156,67.5
108,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.10000610351562,274.29998779296875,254.6999969482422,230.1000061035156,67.5
109,0,9.5600004196167,59.52000045776367,7.139999866485596,653.4099731445312,68.83999633789062,292.5,136.1999969482422,275.20001220703125,255.1000061035156,230.3999938964844,67.0999984741211
110,1,9.5600004196167,59.52000045776367,7.139999866485596,653.4099731445312,68.83999633789062,292.5,136.1999969482422,275.20001220703125,255.1000061035156,230.3999938964844,67.0999984741211
111,0,9.579999923706056,59.52000045776367,7.139999866485596,653.4099731445312,68.86000061035156,292.5,136.5,275.1000061035156,255.3000030517578,229.8000030517578,67.80000305175781
112,1,9.579999923706056,59.52000045776367,7.139999866485596,653.4099731445312,68.86000061035156,292.5,136.5,275.1000061035156,255.3000030517578,229.8000030517578,67.80000305175781
113,0,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.8000030517578,275.70001220703125,254.5,230.3000030517578,67.0999984741211
114,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.8000030517578,275.70001220703125,254.5,230.3000030517578,67.0999984741211
115,0,9.449999809265137,59.58000183105469,7.130000114440918,653.4000244140625,68.83999633789062,292.5,136.8000030517578,275.1000061035156,255.0,230.1000061035156,68.0
116,0,9.449999809265137,59.58000183105469,7.130000114440918,653.4000244140625,68.83999633789062,292.5,136.8000030517578,275.1000061035156,255.0,230.1000061035156,68.0
117,0,9.449999809265137,59.41999816894531,7.130000114440918,653.4000244140625,68.83999633789062,292.5,136.89999389648438,274.8999938964844,254.8999938964844,229.8000030517578,67.0
118,0,9.449999809265137,59.41999816894531,7.130000114440918,653.4000244140625,68.83999633789062,292.5,136.89999389648438,274.8999938964844,254.8999938964844,229.8000030517578,67.0
119,0,9.4399995803833,59.43999862670898,7.130000114440918,653.4000244140625,68.86000061035156,292.5,137.0,274.79998779296875,254.6999969482422,229.8000030517578,67.0
120,0,9.4399995803833,59.43999862670898,7.130000114440918,653.4000244140625,68.86000061035156,292.5,137.0,274.79998779296875,254.6999969482422,229.8000030517578,67.0
121,1,9.579999923706056,59.400001525878906,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.6999969482422,274.5,255.3000030517578,229.6999969482422,66.80000305175781
122,1,9.579999923706056,59.400001525878906,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.6999969482422,274.5,255.3000030517578,229.6999969482422,66.80000305175781
123,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83000183105469,292.5,136.3000030517578,275.1000061035156,255.0,230.0,66.19999694824219
124,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83000183105469,292.5,136.3000030517578,275.1000061035156,255.0,230.0,66.19999694824219
125,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4199829101562,68.83999633789062,292.5,135.89999389648438,275.0,254.6000061035156,230.1000061035156,67.0
126,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4199829101562,68.83999633789062,292.5,135.89999389648438,275.0,254.6000061035156,230.1000061035156,67.0
127,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4099731445312,68.86000061035156,292.5,136.5,275.1000061035156,254.6999969482422,230.1000061035156,66.5999984741211
128,1,9.5600004196167,59.52000045776367,7.130000114440918,653.4099731445312,68.86000061035156,292.5,136.5,275.1000061035156,254.6999969482422,230.1000061035156,66.5999984741211
129,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.5,274.5,254.8999938964844,230.1000061035156,67.0
130,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.5,274.5,254.8999938964844,230.1000061035156,67.0
131,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.60000610351562,275.20001220703125,255.1999969482422,230.3999938964844,67.5999984741211
132,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.60000610351562,275.20001220703125,255.1999969482422,230.3999938964844,67.5999984741211
133,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.39999389648438,275.1000061035156,256.0,230.1000061035156,67.0999984741211
134,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.39999389648438,275.1000061035156,256.0,230.1000061035156,67.0999984741211
135,1,9.579999923706056,59.540000915527344,7.130000114440918,653.4099731445312,68.86000061035156,292.5,136.8000030517578,274.79998779296875,255.6999969482422,230.3999938964844,66.0999984741211
136,1,9.579999923706056,59.540000915527344,7.130000114440918,653.4099731445312,68.86000061035156,292.5,136.8000030517578,274.79998779296875,255.6999969482422,230.3999938964844,66.0999984741211
137,1,9.600000381469728,59.560001373291016,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.89999389648438,275.1000061035156,254.8999938964844,230.0,67.0
138,1,9.600000381469728,59.560001373291016,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.89999389648438,275.1000061035156,254.8999938964844,230.0,67.0
139,1,9.579999923706056,59.560001373291016,7.130000114440918,653.4099731445312,68.83000183105469,292.3999938964844,136.5,275.20001220703125,255.3999938964844,230.1000061035156,66.69999694824219
140,1,9.579999923706056,59.560001373291016,7.130000114440918,653.4099731445312,68.83000183105469,292.3999938964844,136.5,275.20001220703125,255.3999938964844,230.1000061035156,66.69999694824219
141,1,9.579999923706056,59.58000183105469,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.39999389648438,275.20001220703125,255.0,229.8000030517578,67.69999694824219
142,1,9.579999923706056,59.58000183105469,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.39999389648438,275.20001220703125,255.0,229.8000030517578,67.69999694824219
143,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.86000061035156,292.5,136.39999389648438,275.20001220703125,255.1000061035156,229.6999969482422,67.19999694824219
144,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.86000061035156,292.5,136.39999389648438,275.20001220703125,255.1000061035156,229.6999969482422,67.19999694824219
145,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4199829101562,68.83999633789062,292.5,136.5,274.79998779296875,255.0,229.8000030517578,67.0999984741211
146,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4199829101562,68.83999633789062,292.5,136.5,274.79998779296875,255.0,229.8000030517578,67.0999984741211
147,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.3000030517578,275.70001220703125,254.5,230.3000030517578,67.5
148,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.3000030517578,275.70001220703125,254.5,230.3000030517578,67.5
149,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.39999389648438,275.29998779296875,254.8999938964844,230.1999969482422,67.0999984741211
150,1,9.56999969482422,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.5,136.39999389648438,275.29998779296875,254.8999938964844,230.1999969482422,67.0999984741211
151,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.8499984741211,292.5,136.8000030517578,274.8999938964844,254.3999938964844,230.1000061035156,67.30000305175781
152,1,9.579999923706056,59.52000045776367,7.130000114440918,653.4099731445312,68.8499984741211,292.5,136.8000030517578,274.8999938964844,254.3999938964844,230.1000061035156,67.30000305175781
153,1,9.59000015258789,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.6999969482422,275.0,254.6999969482422,230.3999938964844,67.0
154,1,9.59000015258789,59.52000045776367,7.130000114440918,653.4099731445312,68.83999633789062,292.3999938964844,136.6999969482422,275.0,254.6999969482422,230.3999938964844,67.0
155,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.3999938964844,136.8000030517578,275.0,254.6999969482422,230.5,67.4000015258789
156,1,9.59000015258789,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.3999938964844,136.8000030517578,275.0,254.6999969482422,230.5,67.4000015258789
157,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.3999938964844,136.60000610351562,274.3999938964844,254.8000030517578,229.8000030517578,67.0
158,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.3999938964844,136.60000610351562,274.3999938964844,254.8000030517578,229.8000030517578,67.0
159,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4099731445312,68.86000061035156,292.3999938964844,136.60000610351562,275.0,254.6000061035156,229.5,67.9000015258789
160,1,9.579999923706056,59.52000045776367,7.119999885559082,653.4099731445312,68.86000061035156,292.3999938964844,136.60000610351562,275.0,254.6000061035156,229.5,67.9000015258789
161,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.1999969482422,275.20001220703125,255.3000030517578,230.0,67.0999984741211
162,1,9.56999969482422,59.52000045776367,7.119999885559082,653.4099731445312,68.83999633789062,292.5,136.1999969482422,275.20001220703125,255.3000030517578,230.0,67.0999984741211
